age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
29,5,35,0.0,0,1,0,1
22,2,45,0.0,1,0,1,0
22,6,40,0.0,0,1,0,1
29,3,50,8.9,1,0,1,0
57,2,40,0.0,1,0,1,0
64,1,4,0.0,0,1,0,1
49,6,45,0.0,1,0,1,0
47,6,72,0.0,1,0,1,0
48,2,35,0.0,0,1,0,1
56,2,50,0.0,0,1,0,1
35,3,40,0.0,1,0,1,0
59,2,45,0.0,1,0,1,0
23,3,66,0.0,0,1,0,1
65,2,40,7.52,0,1,0,1
24,3,40,0.0,0,1,0,1
22,3,40,0.0,0,1,0,1
42,7,38,0.0,1,0,1,0
31,1,20,0.0,1,0,1,0
41,2,40,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
62,7,45,9.06,0,1,0,1
52,2,66,0.0,1,0,1,0
24,6,40,0.0,0,1,0,1
22,2,40,0.0,0,1,0,1
31,3,28,0.0,1,0,1,0
51,3,40,0.0,0,1,0,1
22,3,40,0.0,0,1,0,1
37,3,40,0.0,1,0,1,0
30,3,40,0.0,1,0,1,0
27,8,40,0.0,0,1,0,1
30,4,40,0.0,0,1,0,1
30,2,40,8.28,1,0,1,0
36,7,43,0.0,1,0,1,0
33,1,40,0.0,1,0,1,0
30,6,60,0.0,0,1,0,1
47,1,56,0.0,0,1,0,1
70,1,40,7.84,0,1,0,1
35,1,32,0.0,1,0,1,0
33,3,60,0.0,1,0,1,0
64,5,40,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
50,2,40,0.0,1,0,1,0
31,3,43,0.0,1,0,1,0
36,2,40,0.0,1,0,1,0
58,2,35,0.0,1,0,1,0
44,6,70,0.0,0,1,0,1
22,2,40,0.0,0,1,0,1
58,6,40,0.0,1,0,1,0
48,3,40,0.0,1,0,1,0
34,6,50,0.0,1,0,1,0
34,3,70,8.83,0,1,0,1
30,5,15,0.0,0,1,0,1
34,2,50,0.0,0,1,0,1
34,2,45,0.0,0,1,0,1
29,2,40,8.11,0,1,0,1
54,3,50,0.0,1,0,1,0
50,2,40,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
34,1,30,0.0,0,1,0,1
40,6,40,0.0,0,1,0,1
45,2,40,0.0,1,0,1,0
59,2,45,0.0,1,0,1,0
28,7,35,0.0,0,1,0,1
21,2,35,0.0,0,1,0,1
29,4,40,0.0,0,1,0,1
19,3,20,0.0,0,1,0,1
29,6,40,0.0,1,0,1,0
38,6,50,9.62,1,0,1,0
34,2,40,0.0,0,1,0,1
43,1,40,0.0,1,0,1,0
28,3,40,0.0,0,1,0,1
44,3,65,0.0,1,0,1,0
63,1,25,0.0,1,0,1,0
65,6,30,7.88,1,0,1,0
26,2,40,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
65,2,40,0.0,0,1,0,1
33,1,40,0.0,1,0,1,0
19,2,53,0.0,0,1,0,1
25,5,13,0.0,0,1,0,1
42,6,60,0.0,1,0,1,0
17,1,10,0.0,0,1,0,1
28,3,40,0.0,0,1,0,1
25,3,25,0.0,0,1,0,1
31,3,52,7.68,0,1,0,1
42,4,40,8.9,1,0,1,0
62,1,40,0.0,0,1,0,1
44,7,60,0.0,1,0,1,0
34,3,45,8.04,1,0,1,0
59,1,40,0.0,1,0,1,0
53,1,60,0.0,0,1,0,1
22,3,8,0.0,0,1,0,1
28,3,40,0.0,1,0,1,0
17,1,14,0.0,0,1,0,1
43,2,40,0.0,1,0,1,0
54,7,60,0.0,1,0,1,0
33,6,40,0.0,0,1,0,1
23,1,40,0.0,0,1,0,1
26,2,45,0.0,0,1,0,1
42,3,40,0.0,0,1,0,1
42,3,40,0.0,0,1,0,1
24,6,42,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
20,3,35,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
28,3,40,0.0,1,0,1,0
38,3,40,8.52,1,0,1,0
33,2,60,0.0,0,1,0,1
33,3,40,0.0,1,0,1,0
39,3,60,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
49,1,40,8.24,1,0,1,0
57,3,60,8.95,1,0,1,0
21,3,18,0.0,0,1,0,1
33,6,45,0.0,1,0,1,0
26,2,16,0.0,0,1,0,1
63,1,32,0.0,1,0,1,0
25,6,40,0.0,0,1,0,1
21,3,35,0.0,0,1,0,1
18,2,25,0.0,0,1,0,1
44,6,40,0.0,0,1,0,1
33,2,40,0.0,1,0,0,1
39,3,42,0.0,1,0,1,0
31,2,50,0.0,1,0,1,0
26,6,40,0.0,1,0,1,0
27,2,40,0.0,0,1,0,1
17,1,16,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
19,3,10,0.0,0,1,0,1
40,2,50,0.0,1,0,1,0
42,2,40,0.0,1,0,1,0
22,2,30,7.98,0,1,0,1
60,9,30,0.0,0,1,0,1
50,2,12,0.0,0,1,0,1
34,3,40,0.0,1,0,1,0
60,3,40,0.0,0,1,0,1
53,2,20,0.0,0,1,0,1
44,9,45,0.0,0,1,0,1
30,6,60,0.0,1,0,1,0
23,1,30,0.0,0,1,0,1
41,2,40,0.0,1,0,1,0
18,3,20,0.0,0,1,0,1
29,5,60,0.0,0,1,0,1
41,3,30,0.0,1,0,1,0
27,2,40,0.0,0,1,0,1
24,6,20,0.0,0,1,0,1
34,3,40,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
24,4,40,0.0,1,0,1,0
34,3,35,0.0,0,1,0,1
57,6,45,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
50,2,44,0.0,1,0,1,0
73,2,20,0.0,1,0,1,0
24,2,30,0.0,0,1,0,1
24,2,35,0.0,0,1,0,1
20,3,4,0.0,0,1,0,1
46,1,20,0.0,0,1,0,1
31,4,40,0.0,1,0,1,0
52,3,56,0.0,1,0,1,0
54,1,40,0.0,0,1,0,1
31,2,42,0.0,1,0,1,0
55,3,40,0.0,1,0,1,0
41,7,20,0.0,1,0,1,0
27,6,16,0.0,0,1,0,1
48,6,40,0.0,0,1,0,1
34,6,37,0.0,1,0,1,0
48,6,50,0.0,1,0,1,0
55,6,40,0.0,1,0,1,0
68,2,50,0.0,1,0,1,0
36,2,40,0.0,0,1,0,1
41,3,60,0.0,1,0,1,0
34,2,40,0.0,0,1,0,1
21,3,45,0.0,0,1,0,1
42,2,52,0.0,0,1,0,1
28,5,40,0.0,1,0,1,0
22,3,60,0.0,0,1,0,1
59,2,40,0.0,1,0,1,0
36,2,46,0.0,1,0,1,0
46,6,40,0.0,1,0,1,0
27,3,40,0.0,1,0,1,0
38,7,40,0.0,0,1,0,1
36,1,40,0.0,0,1,0,1
31,2,25,0.0,0,1,0,1
48,7,40,0.0,0,1,0,1
28,2,50,0.0,0,1,0,1
60,7,35,8.11,0,1,0,1
41,7,10,8.95,1,0,1,0
30,3,40,0.0,0,1,0,1
42,6,52,0.0,1,0,1,0
39,1,70,0.0,1,0,1,0
56,3,35,0.0,1,0,1,0
38,1,78,8.24,1,0,1,0
41,7,30,0.0,0,1,0,1
43,2,60,0.0,1,0,1,0
35,3,60,0.0,1,0,1,0
63,1,40,0.0,0,1,0,1
65,2,40,0.0,1,0,1,0
38,2,50,0.0,1,0,1,0
45,3,25,0.0,1,0,1,0
56,3,50,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
58,6,70,0.0,1,0,1,0
21,3,40,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
46,7,60,0.0,1,0,1,0
74,1,20,7.25,1,0,1,0
35,4,44,0.0,1,0,1,0
63,2,25,0.0,1,0,1,0
58,3,40,0.0,1,0,1,0
60,7,52,9.62,1,0,1,0
20,2,44,0.0,0,1,0,1
79,1,15,0.0,1,0,1,0
40,7,55,0.0,1,0,1,0
43,8,40,0.0,0,1,0,1
39,6,40,0.0,1,0,1,0
33,6,40,0.0,0,1,0,1
23,2,3,0.0,1,0,0,1
26,1,14,0.0,0,1,0,1
22,3,20,0.0,1,0,1,0
29,6,50,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
50,7,40,9.62,1,0,1,0
33,3,50,0.0,1,0,1,0
55,2,8,8.41,1,0,1,0
35,3,40,0.0,1,0,1,0
43,3,40,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
46,2,46,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
64,4,50,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
44,2,45,0.0,1,0,1,0
27,2,50,0.0,0,1,0,1
60,2,50,0.0,1,0,1,0
31,2,40,0.0,0,1,0,1
17,1,15,0.0,0,1,0,1
37,2,32,0.0,0,1,0,1
33,3,40,0.0,0,1,0,1
39,7,40,8.05,1,0,1,0
39,6,40,0.0,0,1,0,1
46,2,40,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
20,3,33,0.0,0,1,0,1
43,7,45,0.0,1,0,1,0
68,3,10,0.0,1,0,1,0
37,2,40,0.0,0,1,0,1
62,3,15,0.0,1,0,1,0
45,3,50,0.0,0,1,0,1
18,2,30,0.0,0,1,0,1
48,2,48,0.0,1,0,1,0
70,1,40,0.0,1,0,1,0
36,1,40,0.0,0,1,0,1
41,6,45,0.0,0,1,0,1
39,7,40,0.0,1,0,1,0
36,6,40,0.0,1,0,1,0
24,2,42,0.0,1,0,1,0
25,1,40,0.0,1,0,1,0
36,3,35,0.0,0,1,0,1
53,5,40,0.0,1,0,1,0
40,2,50,0.0,0,1,0,1
55,2,45,0.0,1,0,1,0
40,6,40,0.0,0,1,0,1
21,3,35,0.0,0,1,0,1
49,2,40,0.0,0,1,0,1
54,2,30,0.0,1,0,1,0
32,2,40,0.0,0,1,0,1
30,2,65,0.0,1,0,1,0
44,3,80,0.0,0,1,0,1
37,2,55,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
24,3,40,0.0,1,0,1,0
24,3,40,0.0,0,1,0,1
31,2,40,7.76,0,1,0,1
37,2,12,0.0,0,1,0,1
34,6,21,0.0,0,1,0,1
39,6,40,0.0,0,1,0,1
38,3,45,0.0,1,0,1,0
23,6,50,0.0,0,1,0,1
20,1,40,0.0,0,1,0,1
64,2,40,0.0,0,1,0,1
46,3,40,0.0,1,0,1,0
57,1,20,0.0,0,1,0,1
34,4,55,0.0,1,0,1,0
33,6,40,0.0,0,1,0,1
40,6,40,0.0,0,1,0,1
53,5,37,0.0,1,0,1,0
20,3,30,0.0,1,0,1,0
45,1,40,0.0,1,0,1,0
54,2,40,0.0,1,0,1,0
43,3,50,0.0,1,0,1,0
58,1,60,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
51,2,40,0.0,1,0,1,0
62,6,40,0.0,1,0,1,0
33,3,10,0.0,1,0,1,0
53,2,60,0.0,0,1,0,1
54,2,41,8.39,1,0,1,0
45,1,40,0.0,1,0,1,0
30,4,36,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
23,3,25,0.0,0,1,0,1
49,1,40,0.0,0,1,0,1
52,3,40,0.0,0,1,0,1
48,3,40,0.0,1,0,1,0
34,6,50,0.0,1,0,1,0
49,6,35,9.62,1,0,1,0
52,3,36,0.0,1,0,1,0
53,3,40,0.0,1,0,1,0
62,3,43,0.0,0,1,0,1
47,2,40,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
46,6,40,0.0,1,0,1,0
40,7,52,11.51,1,0,1,0
54,2,40,0.0,0,1,0,1
39,2,54,0.0,0,1,0,1
69,5,15,9.91,1,0,1,0
32,4,35,0.0,0,1,0,1
34,6,40,0.0,0,1,0,1
23,6,30,0.0,0,1,0,1
17,1,40,0.0,0,1,0,1
31,6,40,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
29,2,40,0.0,0,1,0,1
64,3,40,0.0,0,1,0,1
47,3,50,0.0,1,0,1,0
44,5,35,0.0,0,1,0,1
40,8,48,8.95,1,0,1,0
58,8,60,9.62,1,0,1,0
28,3,40,0.0,0,1,0,1
60,3,2,0.0,1,0,1,0
37,3,40,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
17,1,30,0.0,0,1,0,1
54,3,40,0.0,1,0,1,0
34,6,46,8.9,1,0,1,0
31,3,40,0.0,0,1,0,1
38,2,50,0.0,1,0,1,0
55,7,40,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
50,3,38,8.14,0,1,0,1
85,7,5,0.0,0,1,0,1
67,2,40,9.15,1,0,1,0
60,3,40,0.0,1,0,1,0
28,2,40,0.0,0,1,0,1
58,3,70,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
61,1,40,0.0,1,0,1,0
25,3,40,0.0,0,1,0,1
39,3,40,0.0,1,0,1,0
45,7,35,0.0,1,0,1,0
53,2,40,0.0,1,0,1,0
46,6,40,0.0,1,0,1,0
45,5,40,0.0,0,1,0,1
32,2,70,0.0,1,0,1,0
42,2,40,0.0,0,1,0,1
59,1,40,0.0,1,0,1,0
37,7,40,8.47,0,1,0,1
65,7,20,0.0,0,1,0,1
34,3,40,0.0,0,1,0,1
57,2,38,0.0,1,0,1,0
28,2,35,0.0,0,1,0,1
37,2,75,0.0,1,0,1,0
36,2,40,0.0,0,1,0,1
42,2,40,0.0,0,1,0,1
18,1,24,0.0,0,1,0,1
37,6,40,0.0,0,1,0,1
32,6,40,8.9,1,0,1,0
21,3,48,0.0,0,1,0,1
29,2,45,0.0,0,1,0,1
41,7,30,0.0,0,1,0,1
61,2,40,0.0,0,1,0,1
24,7,38,0.0,0,1,0,1
42,3,40,0.0,1,0,1,0
51,1,70,0.0,1,0,1,0
25,1,40,0.0,0,1,0,1
38,3,40,0.0,1,0,1,0
26,3,20,0.0,0,1,0,1
43,4,40,8.04,1,0,1,0
51,2,40,0.0,1,0,1,0
41,7,50,0.0,1,0,1,0
53,2,40,0.0,1,0,1,0
25,3,40,0.0,0,1,0,1
34,6,50,0.0,1,0,1,0
59,4,50,0.0,1,0,1,0
47,2,40,0.0,1,0,1,0
27,2,40,0.0,0,1,0,1
19,2,36,0.0,0,1,0,1
24,6,40,0.0,0,1,0,1
51,1,40,0.0,1,0,1,0
45,3,40,0.0,0,1,0,1
43,6,40,0.0,1,0,1,0
34,1,40,0.0,1,0,1,0
38,2,40,0.0,0,1,0,1
23,3,40,0.0,1,0,1,0
37,7,15,0.0,1,0,1,0
68,2,16,0.0,0,1,0,1
52,2,46,0.0,1,0,1,0
17,1,25,0.0,0,1,0,1
40,3,40,0.0,1,0,1,0
20,3,10,0.0,0,1,0,1
31,4,40,0.0,1,0,1,0
17,1,10,0.0,0,1,0,1
27,3,40,0.0,0,1,0,1
58,4,40,0.0,1,0,1,0
52,2,50,8.9,1,0,1,0
32,6,60,8.95,1,0,1,0
47,3,40,0.0,1,0,1,0
45,2,45,0.0,1,0,1,0
43,5,40,0.0,1,0,1,0
48,3,40,8.04,1,0,1,0
81,1,45,0.0,1,0,1,0
39,6,60,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
19,3,34,0.0,0,1,0,1
49,2,50,8.52,1,0,1,0
23,2,37,0.0,0,1,0,1
57,2,30,9.62,1,0,1,0
21,2,22,0.0,0,1,0,1
33,1,40,0.0,1,0,1,0
37,3,40,0.0,1,0,1,0
42,2,40,0.0,0,1,0,1
57,3,25,0.0,0,1,0,1
39,3,70,0.0,1,0,1,0
32,6,40,0.0,1,0,1,0
45,3,40,0.0,1,0,1,0
45,7,50,0.0,0,1,0,1
42,5,40,0.0,0,1,0,1
25,6,15,0.0,0,1,0,1
22,1,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
23,3,12,0.0,1,0,1,0
34,7,40,0.0,0,1,0,1
32,7,45,0.0,1,0,1,0
44,2,40,0.0,1,0,1,0
48,5,40,0.0,1,0,1,0
48,7,50,0.0,1,0,1,0
32,6,50,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
64,1,40,0.0,1,0,1,0
23,4,40,0.0,0,1,0,1
54,2,40,0.0,1,0,1,0
19,3,25,0.0,0,1,0,1
27,1,40,0.0,0,1,0,1
24,6,40,0.0,0,1,0,1
30,3,40,0.0,1,0,1,0
23,6,40,0.0,0,1,0,1
49,2,40,0.0,1,0,1,0
42,2,36,0.0,0,1,0,1
67,1,6,0.0,0,1,0,1
34,6,32,0.0,1,0,1,0
19,3,32,0.0,0,1,0,1
28,3,40,0.0,1,0,1,0
22,1,40,0.0,0,1,0,1
36,6,40,0.0,1,0,1,0
51,3,40,0.0,0,1,0,1
38,3,40,0.0,1,0,1,0
39,1,40,0.0,0,1,0,1
39,2,40,0.0,1,0,1,0
24,1,48,0.0,0,1,0,1
50,3,50,0.0,1,0,1,0
51,2,37,0.0,0,1,0,1
47,4,45,0.0,1,0,1,0
65,4,35,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
20,3,20,0.0,0,1,0,1
45,3,65,0.0,1,0,1,0
21,3,12,0.0,0,1,0,1
18,1,30,0.0,0,1,0,1
51,6,40,0.0,1,0,1,0
43,7,60,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
33,6,40,0.0,0,1,0,1
41,2,50,7.68,0,1,0,1
23,2,40,0.0,1,0,0,1
27,3,45,0.0,1,0,1,0
22,6,50,0.0,0,1,0,1
25,4,35,0.0,1,0,1,0
23,3,30,0.0,0,1,0,1
29,3,40,0.0,0,1,0,1
39,3,40,0.0,1,0,1,0
55,1,4,0.0,1,0,1,0
37,6,30,0.0,0,1,0,1
56,2,40,0.0,0,1,0,1
55,1,70,0.0,1,0,1,0
21,3,25,0.0,0,1,0,1
87,2,16,0.0,0,1,0,1
27,1,44,0.0,0,1,0,1
51,2,40,0.0,0,1,0,1
36,2,45,0.0,1,0,1,0
56,3,34,0.0,1,0,1,0
26,6,7,8.28,1,0,1,0
43,2,40,0.0,1,0,1,0
59,2,40,0.0,1,0,1,0
31,7,40,10.23,0,1,0,1
66,2,24,0.0,0,1,0,1
26,2,40,0.0,1,0,0,1
32,2,55,0.0,1,0,1,0
26,2,40,0.0,1,0,1,0
35,3,40,0.0,0,1,0,1
31,2,40,0.0,0,1,0,1
23,2,40,0.0,1,0,1,0
43,3,40,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
56,1,40,0.0,1,0,1,0
42,2,40,0.0,1,0,1,0
30,6,40,0.0,0,1,0,1
19,3,35,7.69,0,1,0,1
53,8,50,8.9,1,0,1,0
42,3,55,0.0,0,1,0,1
72,2,4,8.25,1,0,1,0
45,2,40,0.0,0,1,0,1
46,1,40,0.0,1,0,1,0
18,2,16,0.0,0,1,0,1
46,1,40,0.0,0,1,0,1
54,2,43,0.0,1,0,1,0
26,3,60,0.0,0,1,0,1
57,3,48,0.0,1,0,1,0
41,3,40,0.0,1,0,1,0
56,2,40,0.0,1,0,1,0
44,2,45,0.0,0,1,0,1
49,2,40,0.0,1,0,1,0
25,6,60,0.0,0,1,0,1
41,1,40,0.0,1,0,1,0
53,3,40,0.0,1,0,1,0
46,2,45,0.0,1,0,1,0
47,6,45,0.0,1,0,1,0
59,7,50,8.9,1,0,1,0
45,4,40,0.0,1,0,1,0
48,6,42,0.0,1,0,1,0
53,5,70,0.0,0,1,0,1
43,2,44,0.0,1,0,1,0
48,2,50,0.0,0,1,0,1
43,2,48,0.0,1,0,1,0
19,3,15,0.0,0,1,0,1
24,3,40,0.0,0,1,0,1
57,3,50,0.0,1,0,1,0
62,2,60,0.0,1,0,1,0
40,2,40,0.0,1,0,1,0
24,2,40,0.0,1,0,1,0
46,1,40,0.0,1,0,1,0
19,3,40,0.0,0,1,0,1
19,2,30,0.0,0,1,0,1
49,2,50,0.0,1,0,1,0
21,1,30,0.0,0,1,0,1
29,2,45,8.39,1,0,1,0
22,3,15,6.96,0,1,0,1
46,3,50,0.0,0,1,0,1
39,3,55,0.0,1,0,1,0
42,6,50,0.0,0,1,0,1
41,3,52,0.0,0,1,0,1
47,3,48,0.0,1,0,1,0
40,2,40,0.0,0,1,0,1
35,2,40,0.0,1,0,1,0
38,2,44,0.0,1,0,1,0
24,2,65,0.0,1,0,1,0
44,2,40,0.0,0,1,0,1
47,2,30,0.0,0,1,0,1
53,7,40,0.0,1,0,1,0
74,1,40,0.0,0,1,0,1
28,2,40,0.0,1,0,1,0
41,6,10,0.0,0,1,0,1
41,3,40,0.0,1,0,1,0
37,3,48,0.0,0,1,0,1
25,6,40,0.0,0,1,0,1
50,2,60,0.0,1,0,1,0
66,2,34,0.0,1,0,1,0
38,1,44,0.0,0,1,0,1
47,2,40,0.0,0,1,0,1
32,6,40,0.0,0,1,0,1
49,6,55,0.0,1,0,1,0
33,2,45,0.0,1,0,1,0
32,3,40,0.0,0,1,0,1
40,4,50,8.45,0,1,0,1
37,3,40,0.0,1,0,1,0
56,1,40,0.0,1,0,1,0
21,3,30,0.0,0,1,0,1
58,1,40,0.0,1,0,1,0
32,1,50,0.0,0,1,0,1
32,4,60,8.55,1,0,1,0
22,3,50,0.0,0,1,0,1
43,3,40,0.0,1,0,1,0
24,4,40,0.0,1,0,1,0
36,2,40,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
32,1,45,0.0,0,1,0,1
58,9,60,0.0,1,0,1,0
48,6,40,0.0,0,1,0,1
26,2,53,0.0,1,0,1,0
18,1,40,0.0,0,1,0,1
28,2,60,0.0,0,1,0,1
67,1,20,0.0,0,1,0,1
20,3,35,0.0,0,1,0,1
24,3,33,0.0,0,1,0,1
38,8,37,0.0,1,0,1,0
32,2,66,0.0,1,0,1,0
58,2,40,0.0,1,0,1,0
38,6,60,0.0,1,0,1,0
63,3,48,0.0,1,0,1,0
52,2,40,0.0,1,0,0,1
51,3,50,0.0,1,0,1,0
25,3,40,0.0,1,0,1,0
44,2,60,0.0,0,1,0,1
51,6,37,0.0,1,0,1,0
51,2,40,0.0,1,0,1,0
22,2,35,0.0,0,1,0,1
35,2,60,0.0,0,1,0,1
63,6,40,0.0,1,0,1,0
37,8,40,0.0,1,0,1,0
53,1,40,0.0,1,0,1,0
60,4,40,0.0,1,0,1,0
22,1,40,0.0,0,1,0,1
44,3,38,0.0,1,0,1,0
43,3,20,0.0,0,1,0,1
66,1,32,0.0,1,0,1,0
18,1,40,0.0,0,1,0,1
58,3,40,0.0,0,1,0,1
44,7,45,0.0,1,0,1,0
28,2,40,0.0,1,0,1,0
35,6,40,8.65,0,1,0,1
41,3,40,0.0,1,0,1,0
26,6,40,0.0,0,1,0,1
48,2,25,0.0,0,1,0,1
45,1,40,0.0,1,0,0,1
20,3,35,7.98,0,1,0,1
44,4,40,0.0,1,0,1,0
38,2,50,0.0,1,0,1,0
50,2,45,0.0,0,1,0,1
42,2,50,0.0,0,1,0,1
51,1,40,0.0,1,0,1,0
39,2,72,8.27,1,0,1,0
38,3,40,0.0,1,0,1,0
44,3,35,0.0,1,0,1,0
65,2,35,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
26,2,50,0.0,0,1,0,1
18,3,15,0.0,0,1,0,1
56,2,52,0.0,1,0,1,0
28,2,50,0.0,1,0,1,0
20,3,10,0.0,0,1,0,1
47,2,40,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
19,3,25,0.0,0,1,0,1
24,3,40,0.0,1,0,1,0
25,3,45,0.0,1,0,1,0
28,3,40,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
24,2,40,0.0,0,1,0,1
24,2,30,0.0,0,1,0,1
31,1,45,0.0,0,1,0,1
50,6,50,0.0,0,1,0,1
44,9,50,0.0,1,0,1,0
43,6,40,0.0,1,0,1,0
39,6,60,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
44,3,75,0.0,1,0,1,0
40,2,32,0.0,0,1,0,1
24,2,20,0.0,0,1,0,1
61,6,40,8.39,1,0,1,0
51,2,40,0.0,1,0,1,0
50,6,20,0.0,1,0,1,0
64,1,40,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
55,2,60,0.0,1,0,1,0
24,1,60,0.0,1,0,1,0
20,3,30,0.0,0,1,0,1
80,6,40,9.15,1,0,1,0
21,3,80,0.0,0,1,0,1
35,2,50,0.0,1,0,1,0
31,2,34,0.0,0,1,0,1
56,4,45,0.0,1,0,1,0
20,2,40,0.0,0,1,0,1
51,2,40,0.0,1,0,1,0
21,6,35,0.0,1,0,0,1
41,7,40,0.0,0,1,0,1
38,1,40,0.0,0,1,0,1
29,5,40,0.0,0,1,0,1
45,3,40,0.0,1,0,1,0
48,3,16,0.0,0,1,0,1
30,4,40,0.0,0,1,0,1
34,2,38,0.0,0,1,0,1
36,2,80,0.0,1,0,1,0
29,4,40,0.0,1,0,1,0
30,1,40,0.0,0,1,0,1
32,3,40,0.0,1,0,1,0
47,1,50,0.0,0,1,0,1
43,1,40,0.0,0,1,0,1
33,4,50,0.0,1,0,1,0
54,1,42,0.0,1,0,1,0
32,6,35,0.0,0,1,0,1
64,9,50,9.62,1,0,1,0
47,2,40,0.0,0,1,0,1
51,2,35,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
26,2,42,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
50,3,50,0.0,1,0,1,0
25,1,40,0.0,1,0,1,0
65,2,3,0.0,1,0,1,0
46,1,40,0.0,1,0,1,0
21,3,30,0.0,0,1,0,1
57,3,40,0.0,1,0,1,0
36,2,40,0.0,1,0,1,0
26,2,20,0.0,0,1,0,1
23,4,45,0.0,0,1,0,1
43,3,50,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
45,3,40,0.0,0,1,0,1
51,2,40,0.0,1,0,1,0
48,7,10,9.62,1,0,1,0
68,2,40,0.0,0,1,0,1
43,3,40,0.0,1,0,1,0
54,2,60,8.95,1,0,1,0
30,6,50,0.0,0,1,0,1
33,6,60,8.04,1,0,1,0
46,3,40,0.0,0,1,0,1
52,2,60,0.0,1,0,1,0
27,3,40,8.49,0,1,0,1
28,6,50,0.0,1,0,1,0
35,2,40,0.0,0,1,0,1
37,2,45,0.0,0,1,0,1
22,1,40,0.0,0,1,0,1
31,6,40,0.0,0,1,0,1
22,3,40,0.0,1,0,1,0
42,2,60,0.0,1,0,1,0
23,6,40,6.39,0,1,0,1
31,5,40,0.0,0,1,0,1
33,1,40,0.0,1,0,1,0
38,3,65,0.0,1,0,1,0
47,7,50,0.0,0,1,0,1
27,3,45,0.0,0,1,0,1
25,1,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
31,3,40,0.0,0,1,0,1
19,2,40,0.0,0,1,0,1
46,2,40,0.0,1,0,1,0
39,6,40,0.0,1,0,1,0
21,3,25,0.0,0,1,0,1
54,7,40,0.0,1,0,1,0
32,2,50,0.0,1,0,1,0
38,2,30,0.0,0,1,0,1
63,1,25,0.0,1,0,1,0
42,2,40,0.0,0,1,0,1
72,1,20,0.0,1,0,1,0
36,6,40,0.0,0,1,0,1
28,5,35,0.0,0,1,0,1
18,1,30,0.0,0,1,0,1
21,3,35,0.0,0,1,0,1
43,3,30,0.0,0,1,0,1
38,2,50,8.83,0,1,0,1
65,3,48,0.0,1,0,1,0
23,3,11,0.0,0,1,0,1
34,3,30,0.0,0,1,0,1
57,6,45,11.51,1,0,1,0
56,3,38,0.0,0,1,0,1
26,2,40,0.0,1,0,1,0
35,1,36,0.0,1,0,1,0
17,1,25,0.0,0,1,0,1
32,6,70,0.0,1,0,1,0
44,7,50,0.0,0,1,0,1
18,1,16,0.0,0,1,0,1
44,1,40,0.0,0,1,0,1
36,3,4,0.0,1,0,1,0
24,3,20,0.0,0,1,0,1
37,3,40,0.0,1,0,1,0
46,2,25,0.0,0,1,0,1
43,3,40,0.0,0,1,0,1
17,1,10,0.0,0,1,0,1
